file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
MediaBrowser.Controller/Collections/ICollectionManager.cs,20,0.0,0.0,0,117,38,0.21367521367521367,4268,99,581,305,42.19047619047619,3.974830952487457,0.5671641791044776,0.05982905982905983,114.70588235294117,0.0016397282736003748,7,1
MediaBrowser.Controller/Devices/IDeviceManager.cs,29,0.0,0.0,0,150,43,0.26666666666666666,4048,99,1299,1466,92.16666666666667,3.78001459379797,0.6239316239316239,0.06,145.7725947521866,0.002222771054581378,9,1
MediaBrowser.Controller/Drawing/IImageProcessor.cs,29,0.0,0.0,0,270,60,0.21481481481481482,4437,99,1278,1199,82.56666666666666,3.1511570718785555,0.6153846153846154,0.05185185185185185,262.3906705539359,0.0031545741324921135,14,1
MediaBrowser.Controller/Dto/DtoOptions.cs,50,2.0,0.816496580927726,3,115,35,0.20869565217391303,3964,99,943,619,30.627450980392158,4.014558757925228,0.014705882352941176,0.05217391304347826,109.52380952380952,0.0015132408575031526,6,1
MediaBrowser.Controller/Dto/IDtoService.cs,14,0.0,0.0,0,181,43,0.27624309392265195,4451,99,720,878,106.53333333333333,3.653735336870117,0.6346153846153846,0.055248618784530384,178.5009861932939,0.0022461814914645105,10,1
MediaBrowser.Controller/Entities/Audio/MusicAlbum.cs,166,2.1,1.1357816691600549,10,306,56,0.39869281045751637,4646,99,2723,2300,30.077844311377245,3.3477901362060782,0.05726872246696035,0.06862745098039216,262.4356775300172,0.004519044544867657,21,1
MediaBrowser.Controller/Entities/BaseItemExtensions.cs,75,1.8333333333333333,1.462494064565354,6,120,40,0.15833333333333333,2510,99,895,367,16.605263157894736,3.8319946131820917,0.3333333333333333,0.11666666666666667,111.62790697674419,0.005575467941059339,14,1
MediaBrowser.Controller/Entities/CollectionFolder.cs,266,2.0952380952380953,1.5400915836948788,21,344,53,0.45348837209302323,4646,99,3807,2778,24.662921348314608,3.2695278743910725,0.09651474530831099,0.0755813953488372,271.7219589257504,0.005595007531740908,26,1
MediaBrowser.Controller/Entities/InternalItemsQuery.cs,235,1.75,0.4330127018922193,4,393,53,0.5114503816793893,4053,99,6887,3093,42.28813559322034,2.846628463637295,0.03076923076923077,0.061068702290076333,318.21862348178144,0.0059200789343857915,24,1
MediaBrowser.Controller/Entities/InternalPeopleQuery.cs,27,1.0,0.0,2,104,33,0.15384615384615385,3779,99,624,197,29.321428571428573,4.317383663451592,0.1111111111111111,0.0673076923076923,101.26582278481014,0.001851851851851852,7,1
MediaBrowser.Controller/Entities/PeopleHelper.cs,82,9.5,6.5,2,107,39,0.17757009345794392,3789,99,668,612,15.421686746987952,4.598036989715902,0.07,0.04672897196261682,98.8909426987061,0.0013192612137203166,5,1
MediaBrowser.Controller/Entities/TV/Episode.cs,283,3.235294117647059,3.0970462543736903,17,332,64,0.43373493975903615,4809,99,5264,4376,33.943661971830984,3.1178703101723597,0.07591623036649214,0.07530120481927711,258.7685113016368,0.005197505197505198,25,1
MediaBrowser.Controller/Entities/UserRootFolder.cs,100,1.3333333333333333,0.47140452079103173,9,231,49,0.36796536796536794,4646,99,1638,1216,28.257425742574256,3.799975186999707,0.10638297872340426,0.11255411255411256,209.99999999999997,0.005595007531740908,26,1
MediaBrowser.Controller/IO/IExternalDataManager.cs,8,0.0,0.0,0,2,2,0.5,186,99,38,0,4.222222222222222,3.8501476017100584,0.47368421052631576,0.0,1.9841269841269842,0.0,0,0
MediaBrowser.Controller/IO/IPathManager.cs,14,0.0,0.0,0,6,3,0.6666666666666666,233,99,161,2,10.866666666666667,2.86015320083965,0.676056338028169,0.16666666666666666,5.9171597633136095,0.004273504273504274,1,1
MediaBrowser.Controller/IServerApplicationHost.cs,22,0.0,0.0,0,338,60,0.19822485207100593,4632,99,2809,2057,211.56521739130434,2.8628810556345563,0.6105263157894737,0.05621301775147929,330.7240704500978,0.004101014461472048,19,1
MediaBrowser.Controller/IServerApplicationPaths.cs,23,0.0,0.0,0,152,39,0.21052631578947367,4642,99,930,639,65.375,3.5760648852592576,0.5697674418604651,0.019736842105263157,148.58260019550343,0.0006461339651087659,3,1
MediaBrowser.Controller/ISystemManager.cs,12,0.0,0.0,0,10,9,0.2,769,99,286,0,22.0,2.1383330595080277,0.5609756097560976,0.2,9.881422924901186,0.0025974025974025974,2,1
MediaBrowser.Controller/Library/IIntroProvider.cs,12,0.0,0.0,0,81,32,0.25925925925925924,4637,99,293,248,41.61538461538461,4.465966821405275,0.4827586206896552,0.04938271604938271,80.03952569169961,0.0008624407072013799,4,1
MediaBrowser.Controller/Library/IKeyframeManager.cs,12,0.0,0.0,0,2,2,0.5,190,99,74,0,5.6923076923076925,4.04305126783455,0.5675675675675675,0.0,1.976284584980237,0.0,0,0
MediaBrowser.Controller/Library/IMediaSourceManager.cs,38,0.0,0.0,0,181,51,0.16574585635359115,3929,99,1431,515,49.8974358974359,3.319619874753679,0.5793103448275863,0.09944751381215469,174.37379576107898,0.004580152671755725,18,1
MediaBrowser.Controller/Library/IMusicManager.cs,14,0.0,0.0,0,108,39,0.2222222222222222,4244,99,600,174,51.6,4.531302512899692,0.55,0.05555555555555555,106.50887573964496,0.0014134275618374558,6,1
MediaBrowser.Controller/Library/IUserDataManager.cs,21,0.0,0.0,0,162,44,0.19753086419753085,4423,99,835,533,62.18181818181818,3.7480519372695777,0.631578947368421,0.06790123456790123,158.667972575906,0.0024864376130198916,11,1
MediaBrowser.Controller/Library/PlaybackProgressEventArgs.cs,28,1.0,0.0,1,121,37,0.2231404958677686,4619,99,604,225,28.586206896551722,4.088398212659622,0.10416666666666667,0.05785123966942149,117.70428015564202,0.0015151515151515152,7,1
MediaBrowser.Controller/LibraryTaskScheduler/ILimitedConcurrencyLibraryScheduler.cs,9,0.0,0.0,0,2,2,0.5,148,99,46,0,4.6,1.6094379124341003,0.5217391304347826,0.0,1.9821605550049557,0.0,0,0
MediaBrowser.Controller/LibraryTaskScheduler/LimitedConcurrencyLibraryScheduler.cs,270,3.7777777777777777,3.119037521692933,9,3,3,0.3333333333333333,148,99,675,5,2.5092250922509227,1.6094379124341003,0.07761194029850746,0.0,2.3622047244094486,0.0,0,0
MediaBrowser.Controller/LiveTv/ILiveTvManager.cs,48,0.0,0.0,0,338,52,0.47041420118343197,4429,99,2386,1773,84.87755102040816,2.94619509566852,0.6523605150214592,0.07100591715976332,322.5190839694656,0.005417607223476298,24,1
MediaBrowser.Controller/MediaEncoding/BitStreamFilterOptionType.cs,9,0.0,0.0,0,2,2,0.5,222,99,64,0,6.4,3.044522437723423,0.5625,0.5,1.9821605550049557,0.004484304932735426,1,1
MediaBrowser.Controller/MediaEncoding/FilterOptionType.cs,15,0.0,0.0,0,28,13,0.25,1571,99,453,13,29.125,1.6166657217572749,0.5660377358490566,0.17857142857142858,27.586206896551726,0.0031806615776081423,5,1
MediaBrowser.Controller/MediaEncoding/IAttachmentExtractor.cs,19,0.0,0.0,0,59,22,0.2033898305084746,2212,99,334,46,19.0,2.6388641965705726,0.4146341463414634,0.0847457627118644,57.89990186457312,0.0022593764121102574,5,1
MediaBrowser.Controller/MediaEncoding/IMediaEncoder.cs,64,0.0,0.0,0,305,63,0.28852459016393445,4282,99,2935,1070,61.61538461538461,2.800300504337258,0.6526315789473685,0.07868852459016394,286.65413533834584,0.005603548914312398,24,1
MediaBrowser.Controller/MediaSegments/IMediaSegmentManager.cs,21,0.0,0.0,0,12,9,0.25,289,99,437,33,21.363636363636363,4.068647293477384,0.6341463414634146,0.25,11.753183153770815,0.010344827586206896,3,1
MediaBrowser.Controller/MediaSegments/IMediaSegmentProvider.cs,13,0.0,0.0,0,7,7,0.14285714285714285,289,99,184,8,13.714285714285714,4.152865572437933,0.5,0.2857142857142857,6.910167818361304,0.006896551724137931,2,1
MediaBrowser.Controller/Net/AuthorizationInfo.cs,20,0.0,0.0,0,113,37,0.23893805309734514,4150,99,783,277,50.476190476190474,4.442606339164612,0.5652173913043478,0.061946902654867256,110.7843137254902,0.0016863406408094434,7,1
MediaBrowser.Controller/Persistence/IKeyframeRepository.cs,12,0.0,0.0,0,3,2,0.6666666666666666,222,99,74,0,5.6923076923076925,3.5670468605964327,0.5675675675675675,0.0,2.9644268774703555,0.0,0,0
MediaBrowser.Controller/Providers/DirectoryService.cs,93,2.5555555555555554,1.2570787221094177,9,193,42,0.32642487046632124,4293,99,1664,1651,35.265957446808514,3.5818887824117556,0.017241379310344827,0.09844559585492228,176.57822506861848,0.004424778761061947,19,1
MediaBrowser.Controller/Providers/IExternalId.cs,13,0.0,0.0,0,67,32,0.1791044776119403,4281,99,730,119,60.642857142857146,3.3807312265759117,0.5853658536585366,0.05970149253731343,66.14017769002962,0.0009341429238673517,4,1
MediaBrowser.Controller/Session/ISessionManager.cs,63,0.0,0.0,0,295,66,0.2305084745762712,4569,99,3123,1725,75.75,3.2804215716569187,0.6864406779661016,0.0711864406779661,277.516462841016,0.004595185995623632,21,1
MediaBrowser.Controller/Sorting/IUserBaseItemComparer.cs,11,0.0,0.0,0,83,36,0.2289156626506024,4629,99,202,132,27.833333333333332,4.7028892446265305,0.5161290322580645,0.08433734939759036,82.09693372898121,0.001511879049676026,7,1
MediaBrowser.Controller/SyncPlay/GroupStates/AbstractGroupState.cs,152,1.2380952380952381,0.6834619092574914,21,35,15,0.22857142857142856,1823,99,1094,69,7.601307189542483,3.637838324227329,0.2017167381974249,0.17142857142857143,30.381944444444446,0.003289473684210526,6,1
MediaBrowser.Controller/SyncPlay/GroupStates/WaitingGroupState.cs,445,4.214285714285714,3.277162784844132,14,44,23,0.18181818181818182,1823,99,2911,165,6.896860986547085,3.2638892172625416,0.18676470588235294,0.18181818181818182,30.449826989619375,0.0043859649122807015,8,1
MediaBrowser.Controller/SyncPlay/IGroupStateContext.cs,43,0.0,0.0,0,32,15,0.1875,1823,99,1010,36,23.772727272727273,3.9121130238742814,0.665158371040724,0.1875,30.68072866730585,0.003289473684210526,6,1
MediaBrowser.Controller/SyncPlay/ISyncPlayManager.cs,19,0.0,0.0,0,70,19,0.3142857142857143,2012,99,2543,86,131.45,3.0811455698091703,0.6301369863013698,0.08571428571428572,68.69479882237488,0.0029806259314456036,6,1
MediaBrowser.Controller/SystemBackupService/BackupManifestDto.cs,10,0.0,0.0,0,2,2,0.5,176,99,68,0,6.181818181818182,3.044522437723423,0.5294117647058824,0.0,1.9801980198019802,0.0,0,0
MediaBrowser.Controller/SystemBackupService/BackupOptionsDto.cs,9,0.0,0.0,0,3,2,0.6666666666666666,176,99,58,0,5.8,2.8762863194128165,0.5172413793103449,0.0,2.9732408325074333,0.0,0,0
MediaBrowser.Controller/SystemBackupService/BackupRestoreRequestDto.cs,7,0.0,0.0,0,2,2,0.5,176,99,30,0,3.75,3.044522437723423,0.4,0.0,1.98609731876862,0.0,0,0
MediaBrowser.Controller/SystemBackupService/IBackupService.cs,13,0.0,0.0,0,2,2,0.5,176,99,96,0,6.857142857142857,3.044522437723423,0.6041666666666666,0.0,1.974333662388944,0.0,0,0
MediaBrowser.Controller/Trickplay/ITrickplayManager.cs,22,0.0,0.0,0,18,9,0.3333333333333333,872,99,528,70,26.0,2.4186737738829067,0.7017543859649122,0.05555555555555555,17.61252446183953,0.001145475372279496,1,1
MediaBrowser.LocalMetadata/Images/LocalImageProvider.cs,375,6.133333333333334,6.396526835365858,15,218,46,0.3348623853211009,4152,99,4532,2701,19.236702127659573,3.75764836737865,0.08080808080808081,0.06880733944954129,158.54545454545453,0.003611846857693234,15,1
MediaBrowser.LocalMetadata/Parsers/BaseItemXmlParser.cs,689,11.615384615384615,21.01844780018244,13,283,54,0.15547703180212014,3304,99,19457,18380,54.83623188405797,3.2662774291037855,0.09174311926605505,0.10600706713780919,167.554766133807,0.009077155824508321,30,1
MediaBrowser.LocalMetadata/Savers/BaseXmlSaver.cs,351,7.0,12.589678312014172,8,267,51,0.23595505617977527,3302,99,6137,3412,27.12784090909091,3.3307814830024,0.14453125,0.09363295880149813,197.63138415988158,0.007568876778686043,25,1
MediaBrowser.MediaEncoding/Attachments/AttachmentExtractor.cs,292,4.625,3.7059917700933984,8,230,52,0.2,2212,99,4617,2137,23.051194539249146,2.6436350619238307,0.04285714285714286,0.09565217391304348,178.0185758513932,0.009941256213285133,22,1
MediaBrowser.MediaEncoding/Encoder/ApplePlatformHelper.cs,65,3.0,1.4142135623730951,3,5,3,0.6,337,99,267,6,4.136363636363637,1.1512925464970227,0.11494252873563218,0.0,4.694835680751174,0.0,0,0
MediaBrowser.MediaEncoding/Encoder/EncoderValidator.cs,576,3.6315789473684212,1.9791153344171755,19,371,68,0.16981132075471697,3421,99,9690,4286,24.221837088388217,2.1404827736199414,0.04148783977110158,0.09703504043126684,235.40609137055836,0.010520163646990065,36,1
MediaBrowser.MediaEncoding/Probing/InternalMediaInfoResult.cs,16,0.0,0.0,0,55,21,0.23636363636363636,3873,99,1848,3889,337.47058823529414,3.197281593404841,0.4878048780487805,0.10909090909090909,54.13385826771653,0.0015487867836861124,6,1
MediaBrowser.MediaEncoding/Probing/MediaFrameInfo.cs,64,0.0,0.0,0,2,2,0.5,222,99,368,0,5.661538461538462,3.044522437723423,0.4891304347826087,0.5,1.8796992481203008,0.004484304932735426,1,1
MediaBrowser.MediaEncoding/Probing/MediaFrameSideDataInfo.cs,7,0.0,0.0,0,2,2,0.5,222,99,32,0,4.0,3.044522437723423,0.4375,0.5,1.98609731876862,0.004484304932735426,1,1
MediaBrowser.MediaEncoding/Transcoding/TranscodeManager.cs,606,4.16,5.540252701817852,25,36,15,0.19444444444444445,691,99,2452,184,4.342668863261944,2.723525231152922,0.05548216644649934,0.2222222222222222,22.415940224159403,0.011560693641618497,8,1
MediaBrowser.Model/Activity/IActivityManager.cs,16,0.0,0.0,0,122,34,0.26229508196721313,3305,99,699,356,62.05882352941177,3.8004704777778375,0.2222222222222222,0.05737704918032787,120.07874015748031,0.002117362371445856,7,1
MediaBrowser.Model/Branding/BrandingOptions.cs,8,0.0,0.0,0,105,42,0.24761904761904763,4148,99,270,170,48.888888888888886,3.5455106348792826,0.5862068965517241,0.0761904761904762,104.16666666666667,0.001928175463967221,8,1
MediaBrowser.Model/Branding/BrandingOptionsDto.cs,7,0.0,0.0,0,2,2,0.5,224,99,50,0,6.25,1.6094379124341003,0.6,0.0,1.98609731876862,0.0,0,0
MediaBrowser.Model/Configuration/ServerConfiguration.cs,106,1.0,0.0,1,797,86,0.5119196988707654,4818,99,9598,8462,168.78504672897196,2.617433259272408,0.45017182130584193,0.04767879548306148,720.6148282097648,0.00788545341357128,38,1
MediaBrowser.Model/Configuration/UserConfiguration.cs,36,1.0,0.0,1,276,59,0.4420289855072464,4858,99,987,803,48.37837837837838,3.067990808360633,0.28205128205128205,0.050724637681159424,266.4092664092664,0.0028812512862728956,14,1
MediaBrowser.Model/Dlna/ConditionProcessor.cs,296,7.7,4.450842616853577,10,195,54,0.27692307692307694,4219,99,1828,2081,13.16161616161616,3.6721223301737673,0.15584415584415584,0.05641025641025641,150.46296296296296,0.0026066350710900474,11,1
MediaBrowser.Model/Dlna/ProfileConditionValue.cs,31,0.0,0.0,0,68,28,0.4411764705882353,4204,99,193,99,9.125,3.9077438279059216,0.030303030303030304,0.07352941176470588,65.95538312318138,0.0011890606420927466,5,1
MediaBrowser.Model/Dlna/ResolutionNormalizer.cs,69,6.5,5.5,2,165,45,0.1696969696969697,4053,99,923,679,22.885714285714286,3.673048252614602,0.058823529411764705,0.06060606060606061,154.34985968194576,0.00246669955599408,10,1
MediaBrowser.Model/Dlna/StreamBuilder.cs,1865,17.05263157894737,26.721711425278226,38,739,91,0.41136671177266576,4241,99,19601,11768,16.810825294748124,2.672029439328429,0.07333333333333333,0.10284167794316644,257.9406631762653,0.017916077322017915,76,1
MediaBrowser.Model/Dlna/StreamInfo.cs,830,3.4318181818181817,7.209204114667733,44,468,70,0.3974358974358974,4241,99,17205,13736,37.23345367027677,2.994251766836869,0.25971223021582734,0.0876068376068376,255.7377049180328,0.009665252239509665,41,1
MediaBrowser.Model/Dto/BaseItemDto.cs,170,0.0,0.0,0,437,68,0.5102974828375286,4537,99,4429,3286,45.11695906432749,2.926534533972769,0.5939849624060151,0.059496567505720827,373.5042735042735,0.0057293962097840455,26,1
MediaBrowser.Model/Dto/BaseItemPerson.cs,21,0.0,0.0,0,112,40,0.20535714285714285,4537,99,437,201,29.0,3.939738495266034,0.5333333333333333,0.044642857142857144,109.69637610186093,0.0011018069634200088,5,1
MediaBrowser.Model/Dto/DisplayPreferencesDto.cs,30,2.0,0.0,1,15,10,0.3333333333333333,1461,99,859,11,28.06451612903226,3.4992548211253007,0.5754716981132075,0.26666666666666666,14.563106796116504,0.0027359781121751026,4,1
MediaBrowser.Model/Dto/MediaSourceInfo.cs,187,4.0,2.390457218668787,7,240,48,0.37916666666666665,4204,99,2181,1002,16.930851063829788,3.260455426884958,0.026615969581749048,0.09166666666666666,202.19039595619208,0.005231866825208086,22,1
MediaBrowser.Model/Dto/MetadataEditorInfo.cs,23,1.0,0.0,1,105,34,0.2571428571428571,3978,99,528,263,32.958333333333336,4.828089288800559,0.43636363636363634,0.08571428571428572,102.6392961876833,0.002261874842925358,9,1
MediaBrowser.Model/Dto/TrickplayInfoDto.cs,24,1.0,0.0,1,3,3,0.3333333333333333,147,99,186,0,7.44,1.0986122886681098,0.45161290322580644,0.0,2.9296875,0.0,0,0
MediaBrowser.Model/Entities/MediaAttachment.cs,11,0.0,0.0,0,61,23,0.29508196721311475,2212,99,628,94,60.166666666666664,2.836447696181,0.6326530612244898,0.04918032786885246,60.33630069238379,0.0013556258472661546,3,1
MediaBrowser.Model/Entities/MetadataProvider.cs,23,0.0,0.0,0,84,30,0.27380952380952384,1984,99,2110,132,93.41666666666667,3.1918144563494115,0.5851063829787234,0.10714285714285714,82.11143695014664,0.004534005037783375,9,1
MediaBrowser.Model/Entities/ParentalRating.cs,13,2.0,0.0,1,72,31,0.2638888888888889,4646,99,619,552,83.64285714285714,5.246254193926028,0.575,0.05555555555555555,71.07601184600198,0.0008607703894986013,4,1
MediaBrowser.Model/Entities/ParentalRatingEntry.cs,10,0.0,0.0,0,2,2,0.5,225,99,44,0,4.0,4.382026634673881,0.4090909090909091,0.0,1.9801980198019802,0.0,0,0
MediaBrowser.Model/Entities/ParentalRatingScore.cs,14,1.0,0.0,1,2,2,0.5,225,99,64,0,4.266666666666667,4.382026634673881,0.4375,0.0,1.9723865877712032,0.0,0,0
MediaBrowser.Model/Entities/ParentalRatingSystem.cs,12,0.0,0.0,0,2,2,0.5,225,99,56,0,4.3076923076923075,4.382026634673881,0.42857142857142855,0.0,1.976284584980237,0.0,0,0
MediaBrowser.Model/Extensions/ContainerHelper.cs,81,3.1666666666666665,0.8975274678557507,6,10,8,0.2,420,99,481,26,6.182926829268292,1.9390370533210681,0.36666666666666664,0.1,9.250693802035153,0.0023752969121140144,1,1
MediaBrowser.Model/Extensions/EnumerableExtensions.cs,35,7.0,0.0,1,37,21,0.21621621621621623,1865,99,992,67,29.416666666666668,4.045552752215272,0.2807017543859649,0.16216216216216217,35.7487922705314,0.003215434083601286,6,1
MediaBrowser.Model/Globalization/ILocalizationManager.cs,16,0.0,0.0,0,126,44,0.19047619047619047,3305,99,639,507,67.41176470588235,3.8964804576185115,0.6438356164383562,0.10317460317460317,124.01574803149606,0.003932244404113733,13,1
MediaBrowser.Model/IO/AsyncFile.cs,24,1.0,0.0,2,23,10,0.2608695652173913,1531,99,542,46,23.52,3.037403220322145,0.4528301886792453,0.043478260869565216,22.4609375,0.0006527415143603133,1,1
MediaBrowser.Model/IO/IFileSystem.cs,42,0.0,0.0,0,199,46,0.20100502512562815,3304,99,2452,3198,131.3953488372093,3.4220234550703403,0.6844262295081968,0.08040201005025126,190.97888675623798,0.004841149773071104,16,1
MediaBrowser.Model/Library/UserViewQuery.cs,18,2.0,0.0,1,78,30,0.28205128205128205,4174,99,363,290,34.36842105263158,4.756095164621922,0.35135135135135137,0.0641025641025641,76.62082514734774,0.0011976047904191617,5,1
MediaBrowser.Model/LiveTv/LiveTvChannelQuery.cs,31,1.0,0.0,1,147,39,0.19727891156462585,4182,99,838,400,38.6875,4.638173001119747,0.5495495495495496,0.06802721088435375,142.5800193986421,0.0023906287353573988,10,1
MediaBrowser.Model/LiveTv/SeriesTimerInfoDto.cs,34,1.0,0.0,1,120,37,0.24166666666666667,4349,99,745,720,41.857142857142854,3.5236695279101355,0.4787234042553192,0.075,116.05415860735009,0.0020689655172413794,9,1
MediaBrowser.Model/LiveTv/SeriesTimerQuery.cs,9,0.0,0.0,0,94,35,0.26595744680851063,4204,99,181,117,29.8,5.549204571334821,0.42857142857142855,0.05319148936170213,93.16154608523291,0.0011890606420927466,5,1
