file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.runner.utility.tests/Internal/ProcessCancellationMessageSinkTests.cs,29,1.0,0.0,2,1,1,1.0,225,225,35,0,1.1666666666666667,2.3978952727983707,0.0,0.0,0.9718172983479106,0.0,0,0
src/xunit.v3.runner.utility.tests/Internal/TokenSourceCancellationMessageSinkTests.cs,25,1.0,0.0,2,1,1,1.0,225,225,31,0,1.1923076923076923,2.3978952727983707,0.0,0.0,0.9756097560975611,0.0,0,0
src/xunit.v3.runner.utility/Internal/DiscoveryStartingCompleteMessageSink.cs,59,2.3333333333333335,1.247219128924647,3,1,1,1.0,225,225,80,0,1.3333333333333333,2.3978952727983707,0.1125,0.0,0.9442870632672333,0.0,0,0
src/xunit.v3.runner.utility/Internal/MessageSplitMessageSink.cs,14,4.0,0.0,1,1,1,1.0,225,225,23,0,1.5333333333333334,2.3978952727983707,0.21739130434782608,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.utility/Internal/ProcessCancellationMessageSink.cs,16,2.0,0.0,1,1,1,1.0,225,225,25,0,1.4705882352941178,2.3978952727983707,0.2,0.0,0.984251968503937,0.0,0,0
src/xunit.v3.runner.utility/Internal/SourceInformationMessageSink.cs,17,7.0,0.0,1,1,1,1.0,225,225,26,0,1.4444444444444444,2.3978952727983707,0.19230769230769232,0.0,0.9832841691248771,0.0,0,0
src/xunit.v3.runner.utility/Internal/TokenSourceCancellationMessageSink.cs,16,2.0,0.0,1,1,1,1.0,225,225,26,0,1.5294117647058822,2.3978952727983707,0.23076923076923078,0.0,0.984251968503937,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/ITestProcess.cs,7,0.0,0.0,0,7,1,1.0,520,225,88,61,18.625,2.4280024824676127,0.6296296296296297,0.14285714285714285,6.951340615690169,0.0019193857965451055,1,1
src/xunit.v3.runner.utility/Frameworks/v3/ITestProcessBase.cs,8,0.0,0.0,0,1,1,1.0,225,225,42,0,4.666666666666667,0.6931471805599453,0.7142857142857143,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.runner.common/Loggers/DecodingRunnerLogger.cs,37,1.5,1.118033988749895,6,1,1,1.0,226,226,58,0,1.5263157894736843,0.6931471805599453,0.20689655172413793,0.0,0.9643201542912248,0.0,0,0
src/xunit.v3.runner.common.tests/Loggers/ConsoleRunnerLoggerTests.cs,104,1.0,0.0,12,1,1,1.0,226,226,134,0,1.276190476190476,0.6931471805599453,0.0,0.0,0.9057971014492753,0.0,0,0
src/xunit.v3.runner.common.tests/Frameworks/XunitProjectAssemblyTests.cs,132,1.0,0.0,4,7,1,1.0,1883,226,210,62,2.045112781954887,3.46805227173656,0.013513513513513514,0.0,6.183745583038869,0.0,0,0
src/xunit.v3.runner.common/Frameworks/TestAssemblyConfiguration.cs,118,1.0,0.0,1,26,1,1.0,1991,226,732,382,9.361344537815127,3.8385638332428695,0.5228571428571429,0.038461538461538464,23.255813953488374,0.000502008032128514,1,1
src/xunit.v3.runner.common/Frameworks/FrontControllerFindAndRunSettings.cs,14,0.0,0.0,0,1,1,1.0,226,226,33,0,2.2,2.70805020110221,0.45454545454545453,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Frameworks/FrontControllerFindSettings.cs,12,0.0,0.0,0,1,1,1.0,226,226,26,0,2.0,2.70805020110221,0.4230769230769231,0.0,0.9881422924901185,0.0,0,0
src/xunit.v3.runner.common/Frameworks/FrontControllerLaunchOptions.cs,5,0.0,0.0,0,1,1,1.0,226,226,13,0,2.1666666666666665,2.70805020110221,0.5384615384615384,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.runner.common/Frameworks/FrontControllerRunSettings.cs,12,0.0,0.0,0,1,1,1.0,226,226,26,0,2.0,2.70805020110221,0.4230769230769231,0.0,0.9881422924901185,0.0,0,0
src/xunit.v3.runner.common/Frameworks/FrontControllerSettingsBase.cs,5,0.0,0.0,0,1,1,1.0,226,226,12,0,2.0,2.70805020110221,0.5,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.runner.common/Frameworks/IFrontController.cs,13,0.0,0.0,0,1,1,1.0,226,226,35,0,2.5,2.70805020110221,0.5428571428571428,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.runner.common/Frameworks/IFrontControllerDiscoverer.cs,14,0.0,0.0,0,1,1,1.0,226,226,49,0,3.2666666666666666,2.70805020110221,0.5918367346938775,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common.tests/Utility/TestAssemblyInfoTests.cs,14,1.0,0.0,1,1,1,1.0,236,236,17,0,1.1333333333333333,1.3862943611198906,0.0,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.runner.common/Utility/TestAssemblyInfo.cs,84,3.75,4.763139720814412,4,1,1,1.0,236,236,153,0,1.8,1.3862943611198906,0.3464052287581699,0.0,0.9225092250922509,0.0,0,0
src/xunit.v3.common/Json/JsonDeserializer.cs,369,4.153846153846154,2.9048011674614163,13,7,1,1.0,494,236,736,23,2.0513513513513515,4.359957806492685,0.36044880785413747,0.0,5.113221329437546,0.0,0,0
src/xunit.v3.common/Json/JsonObjectSerializer.cs,141,2.230769230769231,0.8904489925223251,13,6,1,1.0,494,236,274,27,2.119718309859155,4.253827773750367,0.32388663967611336,0.0,5.25854513584575,0.0,0,0
src/xunit.v3.common/Json/JsonSerializerBase.cs,77,4.0,2.9154759474226504,4,4,1,1.0,494,236,127,3,1.6666666666666667,4.883501306403083,0.20967741935483872,0.0,3.714020427112349,0.0,0,0
src/xunit.v3.common/Internal/DictionaryExtensions.cs,94,1.0,0.0,3,13,1,1.0,1863,239,313,190,5.294736842105263,3.9258618187333907,0.0975609756097561,0.0,11.882998171846435,0.0,0,0
src/xunit.v3.common/Utility/Randomizer.cs,56,1.0,0.0,7,2,1,1.0,1123,243,83,2,1.4912280701754386,3.044522437723423,0.14814814814814814,0.0,1.8939393939393938,0.0,0,0
src/xunit.v3.core.tests/Internal/TraceAssertOverrideListenerTests.cs,46,1.0,0.0,3,1,1,1.0,243,243,63,0,1.3404255319148937,1.6094379124341003,0.09523809523809523,0.0,0.9560229445506692,0.0,0,0
src/xunit.v3.core/Exceptions/TraceAssertException.cs,19,1.0,0.0,1,1,1,1.0,243,243,34,0,1.7,1.6094379124341003,0.3235294117647059,0.0,0.9813542688910698,0.0,0,0
src/xunit.v3.common/Utility/TypeHelper.cs,220,6.4,4.363484845854286,5,8,1,1.0,1222,244,478,168,2.923076923076923,4.522496611443195,0.17419354838709677,0.0,6.557377049180328,0.0,0,0
src/xunit.v3.common.tests/Internal/AssemblyExtensionsTests.cs,71,1.2222222222222223,0.628539361054709,9,6,1,1.0,1863,274,99,4,1.4305555555555556,4.9201488718470285,0.05263157894736842,0.0,5.602240896358544,0.0,0,0
src/xunit.v3.common/Internal/CallerArgumentExpressionAttribute.cs,6,0.0,0.0,0,4,1,1.0,1384,274,20,9,4.142857142857143,3.994094712272452,0.18181818181818182,0.0,3.9761431411530817,0.0,0,0
src/xunit.v3.runner.utility.tests/Utility/AssemblyUtilityTests.cs,17,3.0,0.0,1,2,1,1.0,522,274,26,2,1.5555555555555556,3.0645251050302726,0.20833333333333334,0.0,1.9665683382497543,0.0,0,0
src/xunit.v3.core.tests/Runners/TestAssemblyRunnerContextTests.cs,51,1.0,0.0,4,3,1,1.0,494,274,69,7,1.4615384615384615,5.170402604894093,0.0,0.0,2.8544243577545196,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestFrameworkDiscoverer.cs,15,0.0,0.0,0,2,1,1.0,494,274,38,1,2.4375,4.4694626359941365,0.5135135135135135,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Abstractions/Framework/ITestFrameworkExecutor.cs,15,0.0,0.0,0,2,1,1.0,494,274,31,1,2.0,4.4694626359941365,0.43333333333333335,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Framework/XunitTestFrameworkExecutor.cs,36,1.5,0.5,2,5,1,1.0,494,274,67,11,2.108108108108108,4.651242123639625,0.23214285714285715,0.0,4.826254826254826,0.0,0,0
src/xunit.v3.core/Runners/XunitTestAssemblyRunnerContext.cs,12,0.0,0.0,0,6,1,1.0,494,274,225,203,32.92307692307692,4.137471089351995,0.36363636363636365,0.0,5.928853754940711,0.0,0,0
src/xunit.v3.runner.console/Program.cs,12,1.0,0.0,1,12,1,1.0,1976,274,44,29,5.615384615384615,3.8148171538907722,0.0,0.0,11.857707509881422,0.0,0,0
src/xunit.v3.core.tests/Acceptance/DynamicSkipAcceptanceTests.cs,152,1.0666666666666667,0.24944382578492943,15,5,1,1.0,494,274,198,20,1.4248366013071896,4.778142810460386,0.0,0.0,4.340277777777778,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitTestCase.cs,28,0.0,0.0,0,11,1,1.0,494,274,162,26,6.482758620689655,3.649636082875769,0.6470588235294118,0.0,10.700389105058365,0.0,0,0
src/xunit.v3.runner.common/Messages/TestFinished.cs,20,3.0,0.0,1,3,1,1.0,477,278,33,2,1.6666666666666667,3.165022694867176,0.16129032258064516,0.3333333333333333,2.941176470588235,0.0020920502092050207,1,1
src/xunit.v3.core.tests/Acceptance/AsyncAcceptanceTests.cs,107,1.1428571428571428,0.3499271061118826,7,16,1,1.0,1983,279,219,88,2.8425925925925926,3.8226471219083646,0.022900763358778626,0.0,14.453477868112016,0.0,0,0
src/xunit.v3.core/Exceptions/ExceptionAggregator.cs,110,2.3333333333333335,0.7453559924999298,6,3,1,1.0,494,279,215,12,2.045045045045045,4.259619489806312,0.33004926108374383,0.0,2.7027027027027026,0.0,0,0
src/xunit.v3.runner.common/Configuration/ConfigReader_Json.cs,231,21.666666666666668,22.895899681432528,3,32,2,0.96875,1991,291,855,579,6.181034482758621,3.415510306062616,0.09420289855072464,0.03125,25.995125913891144,0.000502008032128514,1,1
src/xunit.v3.runner.utility.tests/Configuration/ConfigReaderTests.cs,234,1.0666666666666667,0.2494438257849295,15,13,2,0.9230769230769231,1732,291,325,31,1.5148936170212766,2.8227121360478895,0.05102040816326531,0.07692307692307693,10.53484602917342,0.0005770340450086555,1,1
src/common.tests/TestDoubles/TestData.cs,137,1.4,0.8,5,56,2,0.9821428571428571,1815,291,2134,1987,29.86231884057971,3.1797246391768352,0.006802721088435374,0.0,49.252418645558485,0.0,0,0
src/common/EnvironmentVariables.cs,21,0.0,0.0,0,1,1,1.0,291,291,22,0,1.0,3.5553480614894135,0.0,0.0,0.9794319294809012,0.0,0,0
src/xunit.v3.common/Internal/TestOptionsNames.cs,41,0.0,0.0,0,13,1,1.0,1851,291,379,70,10.69047619047619,3.5126695228155076,0.7669902912621359,0.0,12.487992315081653,0.0,0,0
src/xunit.v3.core/Extensions/TestFrameworkOptionsReadExtensions.cs,187,2.1379310344827585,0.34482758620689646,29,27,1,1.0,1990,291,1394,955,12.49468085106383,4.019223537976075,0.4009111617312073,0.0,22.746419545071607,0.0,0,0
src/xunit.v3.runner.common.tests/Frameworks/TestFrameworkOptionsTests.cs,96,1.0,0.0,6,2,1,1.0,494,291,114,0,1.175257731958763,4.724875447877132,0.017543859649122806,0.0,1.824817518248175,0.0,0,0
src/xunit.v3.runner.common/Extensions/TestFrameworkOptionsReadWriteExtensions.cs,414,1.639344262295082,0.6014405353391522,61,30,1,1.0,1991,291,2930,2070,12.048192771084338,3.8352610700862195,0.35,0.03333333333333333,21.216407355021218,0.000502008032128514,1,1
src/xunit.v3.runner.common/Frameworks/TestFrameworkOptions.cs,110,2.5,1.6072751268321592,6,11,1,1.0,1991,291,421,250,6.045045045045045,4.896065305934535,0.21052631578947367,0.0,9.909909909909908,0.0,0,0
src/xunit.v3.runner.common/Parsers/CommandLineGroup.cs,10,0.0,0.0,0,5,1,1.0,1460,291,28,3,2.8181818181818183,4.677672730170505,0.36,0.0,4.9504950495049505,0.0,0,0
src/xunit.v3.common/Utility/AsyncUtility.cs,61,7.5,3.5,2,9,1,1.0,1407,296,137,37,2.806451612903226,4.059731026335201,0.27,0.1111111111111111,8.482563619227145,0.0007102272727272727,1,1
tools/builder/targets/Packages.cs,26,2.0,0.0,1,21,1,1.0,2319,297,139,103,8.962962962962964,2.8437009404931786,0.1111111111111111,0.0,20.46783625730994,0.0,0,0
src/xunit.v3.runner.utility/Configuration/ConfigReader_Configuration.cs,131,23.0,0.0,1,13,2,0.9230769230769231,1996,301,476,312,5.96969696969697,4.228111293562212,0.0975609756097561,0.0,11.494252873563218,0.0,0,0
src/xunit.v3.runner.utility.tests/Configuration/ConfigReader_JsonTests.cs,178,1.0,0.0,12,1,1,1.0,311,311,218,0,1.217877094972067,0.6931471805599453,0.0045871559633027525,0.0,0.8488964346349746,0.0,0,0
src/xunit.v3.core.tests/Acceptance/DefaultInterfaceMethodAcceptanceTests.cs,34,1.0,0.0,2,1,1,1.0,312,312,47,0,1.3428571428571427,1.0986122886681098,0.0425531914893617,0.0,0.9671179883945841,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitTestClass.cs,83,0.0,0.0,0,6,1,1.0,494,312,142,5,1.75,3.982342158927907,0.22627737226277372,0.0,5.54016620498615,0.0,0,0
src/xunit.v3.common/Utility/AnsiUtility.cs,8,0.0,0.0,0,1,1,1.0,324,324,22,0,2.4444444444444446,1.6094379124341003,0.5,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.core/Framework/TestOutputHelper.cs,184,2.5384615384615383,2.3407883161081444,13,5,1,1.0,494,324,253,18,1.4648648648648648,3.9990034287332206,0.06808510638297872,0.0,4.222972972972973,0.0,0,0
src/xunit.v3.runner.common/Loggers/ConsoleRunnerLogger.cs,92,1.375,0.4841229182759271,8,16,3,0.875,1883,324,309,167,5.118279569892473,4.021868536339418,0.19014084507042253,0.0625,14.652014652014651,0.0005307855626326964,1,1
src/xunit.v3.core.tests/Framework/DefaultTestCaseOrdererTests.cs,44,1.0,0.0,8,4,1,1.0,494,325,69,14,1.8444444444444446,3.463244934519687,0.0,0.0,3.8314176245210727,0.0,0,0
src/xunit.v3.core.tests/Framework/DefaultTestCollectionOrdererTests.cs,24,1.0,0.0,1,2,1,1.0,494,325,40,11,2.04,3.6327148616269764,0.034482758620689655,0.0,1.953125,0.0,0,0
src/xunit.v3.templates/templates/project/xunit3-extension/cs/SupportedOSAttribute.cs,31,2.5,1.5,2,2,1,1.0,471,330,58,3,1.90625,2.381086967398878,0.07272727272727272,0.5,1.939864209505335,0.00211864406779661,1,1
src/common.tests/Compilation/CSharpAcceptanceTestAssembly.cs,43,2.0,1.0,2,10,1,1.0,1945,342,169,114,6.431818181818182,3.0217269956309294,0.03636363636363636,0.1,9.587727708533079,0.0005138746145940391,1,1
src/common.tests/Compilation/CSharpDotNetFrameworkExecutable.cs,44,1.0,0.0,2,2,1,1.0,489,342,59,2,1.3555555555555556,1.5890269151739727,0.05263157894736842,0.0,1.9157088122605364,0.0,0,0
src/xunit.v3.runner.utility.tests/Compilation/FSharpAcceptanceTestAssembly.cs,61,3.0,0.0,1,12,1,1.0,1811,342,113,38,2.435483870967742,2.5010682115006033,0.05333333333333334,0.08333333333333333,11.310084825636192,0.0005518763796909492,1,1
src/xunit.v3.common/Abstractions/Serialization/IXunitSerializer.cs,14,0.0,0.0,0,3,1,1.0,400,342,59,2,4.066666666666666,2.1589907876298944,0.6842105263157895,0.0,2.9585798816568047,0.0,0,0
src/xunit.v3.common/Serialization/Serializers/EnumSerializer.cs,98,3.0,1.8708286933869707,4,4,1,1.0,400,342,177,57,2.3636363636363638,2.1391034761423797,0.041666666666666664,0.0,3.6429872495446265,0.0,0,0
src/xunit.v3.core/Abstractions/Attributes/IBeforeAfterTestAttribute.cs,12,0.0,0.0,0,3,1,1.0,494,346,34,5,3.0,5.010544911473464,0.4827586206896552,0.0,2.9644268774703555,0.0,0,0
src/xunit.v3.core/Attributes/BeforeAfterTestAttribute.cs,15,1.0,0.0,2,2,1,1.0,494,346,30,7,2.3125,4.568615950077772,0.21739130434782608,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.runner.msbuild.tests/Utility/PreserveWorkingDirectoryAttribute.cs,20,1.5,0.5,2,10,2,0.9,1945,346,53,30,3.9523809523809526,4.328559192461022,0.0,0.0,9.803921568627452,0.0,0,0
src/xunit.v3.core/DynamicSkipToken.cs,5,0.0,0.0,0,1,1,1.0,347,347,16,0,2.6666666666666665,0.6931471805599453,0.625,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/ISelfExecutingXunitTestCase.cs,14,0.0,0.0,0,1,1,1.0,347,347,30,0,2.0,1.0986122886681098,0.4666666666666667,0.0,0.9861932938856016,0.0,0,0
src/xunit.v3.core/Runners/XunitTestMethodRunnerBase.cs,27,2.0,0.0,1,3,1,1.0,349,347,46,8,1.9285714285714286,2.2248537972714755,0.18421052631578946,0.0,2.9211295034079847,0.0,0,0
src/xunit.v3.core.tests/Framework/FactDiscovererTests.cs,65,1.0,0.0,7,5,1,1.0,494,347,96,13,1.6515151515151516,5.004588590353804,0.024096385542168676,0.0,4.694835680751174,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCaseRunnerBase.cs,34,4.0,0.0,1,16,1,1.0,494,347,282,237,14.82857142857143,3.6316035475406094,0.08888888888888889,0.0,15.473887814313345,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCaseRunner.cs,57,1.0,0.0,3,3,1,1.0,494,349,103,10,1.9482758620689655,4.646663705022792,0.3010752688172043,0.0,2.838221381267739,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCaseRunnerBaseContext.cs,26,0.0,0.0,0,1,1,1.0,349,349,58,0,2.1481481481481484,3.1780538303479458,0.4482758620689655,0.0,0.9746588693957114,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCaseRunnerContext.cs,16,0.0,0.0,0,3,1,1.0,494,349,69,39,6.352941176470588,4.646663705022792,0.4,0.0,2.952755905511811,0.0,0,0
src/xunit.v3.core/Runners/XunitTestClassRunnerBaseContext.cs,34,2.0,0.0,1,1,1,1.0,349,349,58,0,1.6571428571428573,3.1780538303479458,0.3103448275862069,0.0,0.9671179883945841,0.0,0,0
src/xunit.v3.core/Runners/XunitTestClassRunnerContext.cs,15,0.0,0.0,0,2,1,1.0,494,349,58,30,5.5,4.875168186520977,0.39285714285714285,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCollectionRunnerBaseContext.cs,33,2.0,0.0,1,1,1,1.0,349,349,57,0,1.6764705882352942,3.1780538303479458,0.3157894736842105,0.0,0.9680542110358181,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCollectionRunnerContext.cs,15,0.0,0.0,0,2,1,1.0,494,349,57,29,5.375,4.875168186520977,0.39285714285714285,0.0,1.9704433497536948,0.0,0,0
src/xunit.v3.core/Runners/XunitTestMethodRunnerBaseContext.cs,19,0.0,0.0,0,1,1,1.0,349,349,34,0,1.7,3.1780538303479458,0.38235294117647056,0.0,0.9813542688910698,0.0,0,0
src/xunit.v3.core/Runners/XunitTestMethodRunnerContext.cs,14,0.0,0.0,0,2,1,1.0,494,349,34,8,2.8,4.875168186520977,0.38461538461538464,0.0,1.9723865877712032,0.0,0,0
src/xunit.v3.core/Runners/XunitTestRunner.cs,32,1.0,0.0,2,15,1,1.0,494,349,618,561,35.72727272727273,3.0492208637033156,0.3508771929824561,0.0,14.534883720930232,0.0,0,0
src/xunit.v3.core/Runners/XunitTestRunnerContext.cs,14,0.0,0.0,0,7,1,1.0,494,349,363,337,46.666666666666664,4.342525528963964,0.38461538461538464,0.0,6.903353057199211,0.0,0,0
src/xunit.v3.core/Runners/TestCaseRunner.cs,44,2.0,1.0,2,4,1,1.0,494,350,205,123,7.288888888888889,5.656261919742662,0.35365853658536583,0.0,3.8314176245210727,0.0,0,0
src/xunit.v3.core/Runners/TestCaseRunnerBaseContext.cs,15,0.0,0.0,0,1,1,1.0,350,350,30,0,1.875,4.189654742026425,0.43333333333333335,0.0,0.9852216748768474,0.0,0,0
src/xunit.v3.core/Runners/TestCaseRunnerContext.cs,16,0.0,0.0,0,3,1,1.0,494,350,41,8,2.8823529411764706,5.552113372995095,0.45454545454545453,0.0,2.952755905511811,0.0,0,0
src/xunit.v3.core/Runners/TestRunnerBaseContext.cs,19,0.0,0.0,0,1,1,1.0,350,350,39,0,1.95,4.189654742026425,0.4358974358974359,0.0,0.9813542688910698,0.0,0,0
src/xunit.v3.core/Runners/TestRunnerContext.cs,20,0.0,0.0,0,4,1,1.0,494,350,59,18,3.6666666666666665,4.958598487333307,0.43902439024390244,0.0,3.9215686274509802,0.0,0,0
src/xunit.v3.core/Extensions/ArchitectureExtensions.cs,19,0.0,0.0,0,1,1,1.0,350,350,34,0,1.7,1.9459101490553135,0.38235294117647056,0.0,0.9813542688910698,0.0,0,0
src/xunit.v3.core/CollectionAttribute.cs,27,1.0,0.0,1,9,2,0.8888888888888888,2053,356,125,51,6.285714285714286,4.909893125997253,0.5,0.0,8.763388510223955,0.0,0,0
src/xunit.v3.core/CollectionBehavior.cs,7,0.0,0.0,0,7,2,0.8571428571428571,2053,356,88,62,18.75,4.682142031223594,0.6153846153846154,0.0,6.951340615690169,0.0,0,0
src/xunit.v3.core/CollectionDefinitionAttribute.cs,13,1.0,0.0,1,9,2,0.8888888888888888,2053,356,101,59,11.428571428571429,4.909893125997253,0.5714285714285714,0.0,8.884501480750247,0.0,0,0
src/xunit.v3.core/Framework/CollectionPerAssemblyTestCollectionFactory.cs,17,0.0,0.0,0,2,1,1.0,494,356,42,8,2.7777777777777777,4.384753560015113,0.35294117647058826,0.0,1.9665683382497543,0.0,0,0
src/xunit.v3.core/Framework/CollectionPerClassTestCollectionFactory.cs,13,0.0,0.0,0,2,1,1.0,494,356,31,7,2.7142857142857144,4.384753560015113,0.3333333333333333,0.0,1.974333662388944,0.0,0,0
src/xunit.v3.core/Abstractions/ObjectModel/IXunitDelayEnumeratedTestCase.cs,5,0.0,0.0,0,1,1,1.0,356,356,17,0,2.8333333333333335,2.1972245773362196,0.6470588235294118,0.0,0.9950248756218907,0.0,0,0
src/xunit.v3.core/Attributes/MemberDataAttributeBase.cs,228,6.75,3.112474899497183,8,4,2,0.75,494,358,314,13,1.4279475982532752,3.6721002435758434,0.09302325581395349,0.0,3.257328990228013,0.0,0,0
src/xunit.v3.core/MemberDataAttribute.cs,11,0.0,0.0,0,14,3,0.8571428571428571,2053,358,142,112,21.166666666666668,3.7017129170902683,0.5666666666666667,0.0,13.847675568743819,0.0,0,0
src/xunit.v3.core/Extensions/TestContextExtensions.cs,15,2.0,0.0,1,1,1,1.0,363,363,32,0,2.0,1.6094379124341003,0.4375,0.0,0.9852216748768474,0.0,0,0
src/xunit.v3.common/Serialization/Serializers/ArraySerializer.cs,78,8.0,2.0,2,2,1,1.0,400,372,97,2,1.2531645569620253,2.178354413344796,0.0,0.0,1.8552875695732838,0.0,0,0
src/xunit.v3.common/Utility/ExceptionUtility.cs,169,4.625,1.996089927833914,8,17,2,0.9411764705882353,1837,372,531,299,4.882352941176471,4.248776630668206,0.09051724137931035,0.058823529411764705,14.542343883661248,0.000544069640914037,1,1
src/xunit.v3.runner.common/Frameworks/StackFrameInfo.cs,53,5.5,1.5,2,14,1,1.0,1883,372,204,113,5.87037037037037,4.418608969752652,0.26373626373626374,0.0,13.295346628679964,0.0,0,0
src/xunit.v3.runner.common/Utility/StackFrameTransformer.cs,39,6.0,0.0,1,12,1,1.0,1991,372,197,133,8.25,5.012539370098554,0.25,0.0,11.549566891241579,0.0,0,0
src/xunit.v3.core/MatrixTheoryData.cs,1053,1.0,0.0,14,8,2,0.875,1907,373,1922,357,2.1622390891840606,3.291407176593925,0.2146964856230032,0.0,3.896736483195324,0.0,0,0
src/xunit.v3.core/Extensions/TheoryDataRowBaseExtensions.cs,47,0.0,0.0,0,1,1,1.0,374,374,84,0,1.75,1.0986122886681098,0.36904761904761907,0.0,0.9551098376313276,0.0,0,0
src/xunit.v3.common/Abstractions/Serialization/IRegisterXunitSerializerAttribute.cs,7,0.0,0.0,0,1,1,1.0,400,400,30,0,3.75,3.258096538021482,0.6666666666666666,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.common/Serialization/RegisterXunitSerializerAttribute.cs,11,0.0,0.0,0,1,1,1.0,400,400,22,0,1.8333333333333333,3.258096538021482,0.36363636363636365,0.0,0.9891196834817014,0.0,0,0
src/xunit.v3.core.tests/ObjectModel/XunitTestAssemblyTests.cs,161,1.1666666666666667,0.5527707983925666,12,4,1,1.0,494,400,202,9,1.3024691358024691,4.379135346052099,0.025906735751295335,0.0,3.445305770887166,0.0,0,0
src/xunit.v3.core.tests/ObjectModel/XunitTestCollectionTests.cs,83,1.0,0.0,8,3,1,1.0,494,400,109,3,1.3333333333333333,5.241593971660113,0.018867924528301886,0.0,2.770083102493075,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v1/Xunit1TestCaseTests.cs,102,1.25,0.6614378277661477,8,16,1,1.0,1983,400,252,113,3.5436893203883497,3.9654986137334998,0.07913669064748201,0.0,14.519056261343012,0.0,0,0
src/xunit.v3.common/Internal/EnumerableExtensions.cs,38,1.0,0.0,1,11,1,1.0,1788,402,142,59,5.153846153846154,4.267919490769499,0.39759036144578314,0.0,10.597302504816955,0.0,0,0
