file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics.Tests/LinearAlgebraTests/Double/UserDefinedMatrix.cs,67,1.1,0.3,10,3,1,1.0,2837,1361,129,2,1.9264705882352942,5.258257862583049,0.3543307086614173,0.3333333333333333,2.8116213683223994,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/UserDefinedMatrixTests.cs,17,1.0,0.0,2,2,1,1.0,2837,1361,59,1,3.3333333333333335,6.319639685909999,0.6551724137931034,0.5,1.9665683382497543,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/UserDefinedVector.cs,42,1.0,0.0,6,2,1,1.0,2837,1361,87,1,2.046511627906977,6.319639685909999,0.4069767441860465,0.5,1.9193857965451055,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/UserDefinedVectorTests.cs,23,1.5,0.5,2,2,1,1.0,2837,1361,69,1,2.9166666666666665,6.319639685909999,0.6029411764705882,0.5,1.9550342130987295,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/VectorArithmeticTheory.cs,25,1.0,0.0,1,2,1,1.0,2837,1361,59,1,2.3076923076923075,6.319639685909999,0.46551724137931033,0.5,1.9512195121951221,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/VectorTests.Arithmetic.cs,609,1.9259259259259258,0.8131295703740795,54,2,1,1.0,2837,1361,876,1,1.437704918032787,6.319639685909999,0.19657142857142856,0.5,1.2430080795525171,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/VectorTests.Norm.cs,55,1.0,0.0,6,2,1,1.0,2837,1361,114,1,2.0535714285714284,6.319639685909999,0.45132743362831856,0.5,1.8957345971563981,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Double/VectorTests.cs,345,1.0930232558139534,0.2904650231813208,43,5,2,0.8,2837,1361,537,8,1.5751445086705202,4.718422524384592,0.24339622641509434,0.2,3.717472118959108,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStorageCombinatorsTests.cs,123,1.2727272727272727,0.4453617714151233,11,2,1,1.0,2837,1361,165,1,1.3387096774193548,6.319639685909999,0.16463414634146342,0.5,1.7809439002671417,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStorageSerializationTests.cs,117,1.0,0.0,6,3,1,1.0,2837,1361,175,3,1.5084745762711864,5.523701668181441,0.1569767441860465,0.3333333333333333,2.6857654431512983,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStructureTheory.Functional.cs,236,4.3,2.238302928559939,10,2,1,1.0,2837,1361,330,1,1.3966244725738397,6.319639685909999,0.1458966565349544,0.5,1.6181229773462784,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStructureTheory.cs,634,2.575,1.4298164217828806,40,10,3,0.7,2837,1361,1053,126,1.8566929133858268,3.5220619447615285,0.04032258064516129,0.5,6.119951040391677,0.0017618040873854828,5,1
src/Numerics.Tests/LinearAlgebraTests/Single/DenseMatrixTests.cs,98,1.7777777777777777,1.1331154474650633,9,4,2,0.75,2837,1361,177,3,1.8181818181818181,5.176550376572054,0.3735632183908046,0.5,3.6429872495446265,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Single/DenseVectorTests.cs,205,2.0,0.9701425001453319,17,2,1,1.0,2837,1361,325,1,1.5825242718446602,6.319639685909999,0.2654320987654321,0.5,1.6597510373443982,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/DiagonalMatrixTests.cs,311,1.3846153846153846,0.8355984993230933,26,4,2,0.75,2837,1361,466,3,1.5032051282051282,5.176550376572054,0.21382289416846653,0.5,3.051106025934401,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/CholeskyTests.cs,222,3.888888888888889,2.282515398241571,9,2,1,1.0,2837,1361,340,1,1.5291479820627802,6.319639685909999,0.24188790560471976,0.5,1.6366612111292962,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/EvdTests.cs,155,1.2,0.4000000000000001,10,2,1,1.0,2837,1361,260,1,1.6730769230769231,6.319639685909999,0.23166023166023167,0.5,1.7316017316017316,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/GramSchmidtTests.cs,265,4.5,2.0124611797498106,10,2,1,1.0,2837,1361,411,1,1.5488721804511278,6.319639685909999,0.22439024390243903,0.5,1.5810276679841895,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/LUTests.cs,253,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,388,1,1.531496062992126,6.319639685909999,0.22997416020671835,0.5,1.596169193934557,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/QRTests.cs,475,4.9375,2.1928505991061042,16,2,1,1.0,2837,1361,706,1,1.4852941176470589,6.319639685909999,0.1971631205673759,0.5,1.3559322033898304,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/SvdTests.cs,268,3.0,1.9148542155126762,12,2,1,1.0,2837,1361,418,1,1.5576208178438662,6.319639685909999,0.23501199040767387,0.5,1.5772870662460567,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserCholeskyTests.cs,221,3.888888888888889,2.282515398241571,9,3,1,1.0,2837,1361,340,2,1.5405405405405406,4.810346280349351,0.24260355029585798,0.3333333333333333,2.457002457002457,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserEvdTests.cs,178,1.6,0.8,10,2,1,1.0,2837,1361,314,1,1.7597765363128492,6.319639685909999,0.2715654952076677,0.5,1.697792869269949,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserGramSchmidtTests.cs,216,4.5,2.23606797749979,8,2,1,1.0,2837,1361,338,1,1.5622119815668203,6.319639685909999,0.2403560830860534,0.5,1.6447368421052633,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserLUTests.cs,252,4.555555555555555,2.2166597048066667,9,2,1,1.0,2837,1361,387,1,1.533596837944664,6.319639685909999,0.23056994818652848,0.5,1.597444089456869,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserQRTests.cs,407,4.571428571428571,1.761261143705422,14,2,1,1.0,2837,1361,607,1,1.4901960784313726,6.319639685909999,0.20462046204620463,0.5,1.4214641080312722,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Factorization/UserSvdTests.cs,256,3.1818181818181817,1.8982375470746453,11,2,1,1.0,2837,1361,403,1,1.5719844357976653,6.319639685909999,0.24129353233830847,0.5,1.5923566878980893,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/MatrixLoader.cs,32,1.0,0.0,1,2,1,1.0,2837,1361,91,1,2.787878787878788,6.319639685909999,0.5666666666666667,0.5,1.937984496124031,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/MatrixStructureTheory.cs,32,1.0,0.0,1,2,1,1.0,2837,1361,68,1,2.090909090909091,6.319639685909999,0.40298507462686567,0.5,1.937984496124031,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/MatrixTests.Arithmetic.cs,825,2.2153846153846155,1.2464387138787134,65,6,3,0.6666666666666666,2837,1361,1169,4,1.4200968523002422,3.9377068426151665,0.2,0.5,3.2876712328767126,0.0010570824524312897,3,1
src/Numerics.Tests/LinearAlgebraTests/Single/MatrixTests.cs,75,1.3333333333333333,0.74535599249993,6,2,1,1.0,2837,1361,142,1,1.881578947368421,6.319639685909999,0.3546099290780142,0.5,1.8604651162790697,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/ReturnTypeTests.cs,200,1.0,0.0,13,2,1,1.0,2837,1361,250,1,1.2487562189054726,6.319639685909999,0.11244979919678715,0.5,1.6666666666666667,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Iterative/BiCgStabTest.cs,170,3.142857142857143,2.099562636671296,7,2,1,1.0,2837,1361,332,1,1.9473684210526316,6.319639685909999,0.31419939577039274,0.5,1.7094017094017095,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Iterative/GpBiCgTest.cs,170,3.142857142857143,2.099562636671296,7,2,1,1.0,2837,1361,332,1,1.9473684210526316,6.319639685909999,0.31419939577039274,0.5,1.7094017094017095,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Iterative/MlkBiCgStabTest.cs,186,3.5714285714285716,2.969229955832361,7,2,1,1.0,2837,1361,351,1,1.8823529411764706,6.319639685909999,0.3,0.5,1.6863406408094437,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Iterative/TFQMRTest.cs,161,2.7142857142857144,2.050385727772475,7,2,1,1.0,2837,1361,323,1,2.0,6.319639685909999,0.32298136645962733,0.5,1.722652885443583,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/IteratorTest.cs,84,1.0,0.0,4,2,1,1.0,2837,1361,143,1,1.6941176470588235,6.319639685909999,0.323943661971831,0.5,1.8450184501845017,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/DiagonalTest.cs,26,1.5,0.5,2,2,1,1.0,2837,1361,76,1,2.8518518518518516,6.319639685909999,0.5866666666666667,0.5,1.949317738791423,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/IluptElementSorterTest.cs,459,5.923076923076923,4.5142771541911415,13,2,1,1.0,2837,1361,562,1,1.2239130434782608,6.319639685909999,0.12477718360071301,0.5,1.3708019191226868,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/IlutpTest.cs,215,1.7857142857142858,1.6552328894652097,14,3,1,1.0,2837,1361,356,7,1.6805555555555556,5.523701668181441,0.3037249283667622,0.3333333333333333,2.4691358024691357,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/IncompleteLUTest.cs,73,1.5,0.7637626158259734,6,3,1,1.0,2837,1361,154,7,2.175675675675676,5.523701668181441,0.43537414965986393,0.3333333333333333,2.7958993476234855,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/PreConditionerTest.cs,63,1.4,0.4898979485566356,5,2,1,1.0,2837,1361,144,1,2.265625,6.319639685909999,0.44755244755244755,0.5,1.8814675446848543,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/Preconditioners/UnitPreconditionerTest.cs,23,1.5,0.5,2,2,1,1.0,2837,1361,71,1,3.0,6.319639685909999,0.6142857142857143,0.5,1.9550342130987295,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/StopCriterion/DivergenceStopCriteriumTest.cs,150,1.4,0.48989794855663565,10,2,1,1.0,2837,1361,257,1,1.7086092715231789,6.319639685909999,0.26953125,0.5,1.7391304347826089,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/StopCriterion/FailureStopCriteriumTest.cs,86,1.0,0.0,8,2,1,1.0,2837,1361,163,1,1.8850574712643677,6.319639685909999,0.3395061728395062,0.5,1.8416206261510129,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/StopCriterion/IterationCountStopCriteriumTest.cs,71,1.0,0.0,7,3,1,1.0,2837,1361,145,4,2.0694444444444446,5.8742953311761115,0.375886524822695,0.3333333333333333,2.801120448179272,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/Solvers/StopCriterion/ResidualStopCriteriumTest.cs,134,1.0,0.0,13,3,1,1.0,2837,1361,247,2,1.8444444444444446,5.8742953311761115,0.30612244897959184,0.3333333333333333,2.6455026455026456,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/SparseMatrixTests.cs,181,1.6666666666666667,1.178511301977579,12,4,2,0.75,2837,1361,290,3,1.60989010989011,5.176550376572054,0.2613240418118467,0.5,3.3869602032176123,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/Single/SparseVectorTest.cs,237,1.8235294117647058,1.042355596862903,17,2,1,1.0,2837,1361,378,1,1.5924369747899159,6.319639685909999,0.2440318302387268,0.5,1.6168148746968471,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/TestData.cs,43,10.5,3.5,2,2,1,1.0,2837,1361,82,1,1.8863636363636365,6.319639685909999,0.3333333333333333,0.5,1.9175455417066156,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/UserDefinedMatrix.cs,67,1.1,0.3,10,3,1,1.0,2837,1361,129,2,1.9264705882352942,5.258257862583049,0.3543307086614173,0.3333333333333333,2.8116213683223994,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/UserDefinedMatrixTests.cs,17,1.0,0.0,2,2,1,1.0,2837,1361,59,1,3.3333333333333335,6.319639685909999,0.6551724137931034,0.5,1.9665683382497543,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/UserDefinedVector.cs,42,1.0,0.0,6,2,1,1.0,2837,1361,87,1,2.046511627906977,6.319639685909999,0.4069767441860465,0.5,1.9193857965451055,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/UserDefinedVectorTests.cs,23,1.5,0.5,2,2,1,1.0,2837,1361,69,1,2.9166666666666665,6.319639685909999,0.6029411764705882,0.5,1.9550342130987295,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/VectorArithmeticTheory.cs,25,1.0,0.0,1,2,1,1.0,2837,1361,59,1,2.3076923076923075,6.319639685909999,0.46551724137931033,0.5,1.9512195121951221,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/VectorTests.Arithmetic.cs,609,1.9259259259259258,0.8131295703740795,54,2,1,1.0,2837,1361,876,1,1.437704918032787,6.319639685909999,0.19657142857142856,0.5,1.2430080795525171,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/VectorTests.cs,370,1.0930232558139534,0.2904650231813208,43,5,2,0.8,2837,1361,595,8,1.6253369272237197,4.718422524384592,0.2602040816326531,0.2,3.64963503649635,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/TestData.cs,101,3.5,0.5,4,2,1,1.0,2837,1361,143,1,1.411764705882353,6.319639685909999,0.19718309859154928,0.5,1.8165304268846503,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/VectorArithmeticTheory.cs,154,2.0,0.0,6,2,1,1.0,2837,1361,218,1,1.4129032258064516,6.319639685909999,0.12442396313364056,0.5,1.733102253032929,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/VectorStorageCombinatorsTests.cs,123,1.2727272727272727,0.4453617714151233,11,2,1,1.0,2837,1361,165,1,1.3387096774193548,6.319639685909999,0.16463414634146342,0.5,1.7809439002671417,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/VectorStorageSerializationTests.cs,91,1.0,0.0,5,3,1,1.0,2837,1361,146,4,1.6304347826086956,5.523701668181441,0.19014084507042253,0.3333333333333333,2.749770852428964,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/VectorTests.cs,69,1.0,0.0,8,4,2,0.75,1961,1361,219,6,3.2142857142857144,4.588780440652063,0.25471698113207547,0.25,3.7418147801683816,0.0005096839959225281,1,1
src/Numerics.Tests/LinearAlgebraTests/VectorToStringTests.cs,33,1.0,0.0,2,4,2,0.75,2837,1361,44,1,1.3235294117647058,6.319639685909999,0.0,0.75,3.8722168441432725,0.0010570824524312897,3,1
src/Numerics.Tests/OdeSolvers/OdeSolverTest.cs,125,3.0,0.0,6,2,1,1.0,2837,1361,176,1,1.4047619047619047,6.319639685909999,0.24,0.5,1.7777777777777777,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/BfgsBMinimizerTests.cs,209,1.5625,1.3213984069916234,16,7,2,0.8571428571428571,2837,1361,362,4,1.7428571428571429,3.5708430258857966,0.0979020979020979,0.2857142857142857,5.789909015715467,0.0007047216349541931,2,1
src/Numerics.Tests/OptimizationTests/BfgsMinimizerTests.cs,140,1.4,1.2,10,4,2,0.75,2837,1361,243,2,1.7375886524822695,4.4441421841266475,0.155,0.5,3.508771929824561,0.0007047216349541931,2,1
src/Numerics.Tests/OptimizationTests/BfgsTest.cs,24,1.0,0.0,2,2,1,1.0,2837,1361,58,2,2.4,6.319639685909999,0.48214285714285715,0.5,1.953125,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/ConjugateGradientMinimizerTests.cs,88,1.6666666666666667,1.4907119849998596,6,3,1,1.0,2837,1361,132,3,1.5168539325842696,4.675191244313296,0.20930232558139536,0.6666666666666666,2.7573529411764706,0.0007047216349541931,2,1
src/Numerics.Tests/OptimizationTests/GoldenSectionMinimizerTests.cs,28,1.0,0.0,2,2,1,1.0,2837,1361,62,1,2.1724137931034484,6.319639685909999,0.4426229508196721,0.5,1.9455252918287937,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/LBfgsMinimizerTests.cs,112,1.4444444444444444,1.2570787221094177,9,2,1,1.0,2837,1361,161,2,1.4424778761061947,6.319639685909999,0.16981132075471697,0.5,1.7985611510791366,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/MghObjectiveFunction.cs,42,1.8,0.9797958971132713,5,2,1,1.0,2837,1361,79,2,1.8837209302325582,6.319639685909999,0.35064935064935066,0.5,1.9193857965451055,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/NelderMeadSimplexTests.cs,104,1.5,1.3228756555322954,8,4,2,0.75,2837,1361,193,14,1.9714285714285715,4.4441421841266475,0.17419354838709677,0.25,3.623188405797101,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/NewtonMinimizerTests.cs,157,1.2222222222222223,0.9162456945817024,18,3,1,1.0,2837,1361,219,3,1.4050632911392404,5.286051732229399,0.13425925925925927,0.3333333333333333,2.592912705272256,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/NonLinearCurveFittingTests.cs,499,2.2903225806451615,1.0834100402417195,31,13,2,0.6153846153846154,2508,1361,1637,321,3.916,2.21896204317401,0.10454545454545454,0.23076923076923078,8.67244829886591,0.0011956954962136308,3,1
src/Numerics.Tests/OptimizationTests/RosenbrockFunctionTests.cs,44,1.0,0.0,2,2,1,1.0,2837,1361,87,2,1.9777777777777779,6.319639685909999,0.3176470588235294,0.5,1.9157088122605364,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestCaseDataExtensions.cs,14,2.0,0.0,1,2,1,1.0,2837,1361,45,1,3.066666666666667,6.319639685909999,0.6136363636363636,0.5,1.9723865877712032,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctionTests.cs,264,2.125,1.9324531042175384,16,2,1,1.0,2837,1361,338,2,1.2830188679245282,6.319639685909999,0.08035714285714286,0.5,1.5822784810126582,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/BaseTestFunction.cs,103,2.4444444444444446,2.3147407395555177,9,2,1,1.0,2837,1361,151,1,1.4615384615384615,6.319639685909999,0.18,0.5,1.813236627379873,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/BealeFunction.cs,85,1.0,0.0,7,3,1,1.0,2837,1361,125,2,1.4767441860465116,5.258257862583049,0.21951219512195122,0.3333333333333333,2.7649769585253456,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/BrownAndDennisFunction.cs,102,1.4285714285714286,0.7284313590846836,7,3,1,1.0,2837,1361,144,4,1.4368932038834952,5.258257862583049,0.19285714285714287,0.3333333333333333,2.722323049001815,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/BrownBadlyScaledFunction.cs,120,2.2857142857142856,1.4846149779161804,7,3,1,1.0,2837,1361,159,2,1.3305785123966942,5.258257862583049,0.17197452229299362,0.3333333333333333,2.6785714285714284,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/FreudensteinAndRothFunction.cs,84,1.6,0.4898979485566356,5,3,1,1.0,2837,1361,123,2,1.4705882352941178,5.258257862583049,0.2231404958677686,0.3333333333333333,2.7675276752767526,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/HelicalValleyFunction.cs,162,2.0,1.632993161855452,12,3,1,1.0,2837,1361,206,2,1.2760736196319018,5.258257862583049,0.1323529411764706,0.3333333333333333,2.581755593803787,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/ITestFunction.cs,55,0.0,0.0,0,2,1,1.0,2837,1361,94,1,1.6964285714285714,6.319639685909999,0.2903225806451613,0.5,1.8957345971563981,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/JennrichAndSampsonFunction.cs,80,1.1666666666666667,0.3726779962499649,6,2,1,1.0,2837,1361,129,1,1.6049382716049383,6.319639685909999,0.2890625,0.5,1.8518518518518516,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/MeyerFunction.cs,84,1.0,0.0,6,2,1,1.0,2837,1361,126,1,1.4941176470588236,6.319639685909999,0.216,0.5,1.8450184501845017,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/PowellBadlyScaledFunction.cs,100,1.6666666666666667,0.7453559924999299,6,2,1,1.0,2837,1361,137,1,1.3663366336633664,6.319639685909999,0.19852941176470587,0.5,1.8181818181818181,0.00035236081747709656,1,1
src/Numerics.Tests/OptimizationTests/TestFunctions/PowellSingularFunction.cs,129,3.3333333333333335,2.4267032964268394,6,2,1,1.0,2837,1361,168,1,1.3,6.319639685909999,0.16167664670658682,0.5,1.7714791851195748,0.00035236081747709656,1,1
