file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json/Schema/JsonSchemaType.cs,18,0.0,0.0,0,11,1,1.0,6157,2297,221,120,17.94736842105263,4.8000044697931905,0.6629213483146067,0.09090909090909091,10.805500982318271,0.00016239038648911984,1,1
Src/Newtonsoft.Json/Schema/UndefinedSchemaIdHandling.cs,11,0.0,0.0,0,10,1,1.0,6157,2297,139,65,17.0,4.764055486613292,0.7241379310344828,0.0,9.891196834817015,0.0,0,0
Src/Newtonsoft.Json/Schema/ValidationEventArgs.cs,18,1.0,0.0,1,13,1,1.0,6157,2297,206,124,17.36842105263158,4.41952435877556,0.6428571428571429,0.0,12.770137524557956,0.0,0,0
Src/Newtonsoft.Json/Schema/ValidationEventHandler.cs,6,0.0,0.0,0,10,1,1.0,6157,2297,97,39,19.428571428571427,4.764055486613292,0.7619047619047619,0.0,9.940357852882704,0.0,0,0
Src/Newtonsoft.Json/Serialization/DiagnosticsTraceWriter.cs,53,4.5,0.5,2,14,3,0.8571428571428571,4748,2297,148,69,4.018518518518518,4.467023967077685,0.22784810126582278,0.14285714285714285,13.295346628679964,0.0004211412929037692,2,1
Src/Newtonsoft.Json/Serialization/ErrorContext.cs,20,1.0,0.0,1,12,1,1.0,5925,2297,199,124,15.380952380952381,3.977279512996594,0.6133333333333333,0.25,11.76470588235294,0.0005062436719541006,3,1
Src/Newtonsoft.Json/Serialization/ErrorEventArgs.cs,14,1.0,0.0,1,7,1,1.0,5875,2297,120,62,12.133333333333333,4.718877579272897,0.6724137931034483,0.2857142857142857,6.903353057199211,0.0003403675970047651,2,1
Src/Newtonsoft.Json/Serialization/ISerializationBinder.cs,11,0.0,0.0,0,3,1,1.0,3343,2297,108,2,9.166666666666666,4.037168847044757,0.7169811320754716,0.0,2.967359050445104,0.0,0,0
Src/Newtonsoft.Json/Serialization/ITraceWriter.cs,11,0.0,0.0,0,6,2,0.8333333333333334,4750,2297,53,25,6.5,4.733785182852637,0.5357142857142857,0.16666666666666666,5.934718100890208,0.00021048200378867606,1,1
Src/Newtonsoft.Json/Serialization/IValueProvider.cs,8,0.0,0.0,0,5,1,1.0,5853,2297,115,68,20.333333333333332,4.838646358924634,0.7659574468085106,0.2,4.9603174603174605,0.00017082336863682952,1,1
Src/Newtonsoft.Json/Serialization/MemoryTraceWriter.cs,58,1.5,0.5,4,11,2,0.9090909090909091,4748,2297,187,87,4.6440677966101696,3.5751990220000724,0.31,0.09090909090909091,10.396975425330812,0.0002105706464518846,1,1
Src/Newtonsoft.Json/Serialization/ObjectConstructor.cs,4,0.0,0.0,0,6,1,1.0,5757,2297,70,37,21.4,4.797345012645347,0.8484848484848485,0.0,5.9760956175298805,0.0,0,0
Src/Newtonsoft.Json/Serialization/ReflectionValueProvider.cs,42,2.3333333333333335,1.247219128924647,3,8,1,1.0,5853,2297,225,135,8.372093023255815,4.291335517138136,0.45555555555555555,0.375,7.677543186180422,0.0005124701059104886,3,1
Src/Newtonsoft.Json/Serialization/TraceJsonWriter.cs,502,1.3928571428571428,0.587931344041226,56,16,3,0.75,4559,2297,1021,402,2.8290258449304173,2.7371456462455113,0.056856187290969896,0.125,10.652463382157125,0.0004385964912280702,2,1
Src/Newtonsoft.Json/SerializationBinder.cs,15,1.0,0.0,1,18,1,1.0,6009,2297,111,68,11.1875,4.021966882822701,0.4722222222222222,0.0,17.733990147783253,0.0,0,0
Src/Newtonsoft.Json/Utilities/MethodBinder.cs,223,12.0,7.5099933422074345,5,13,3,0.6153846153846154,3349,2297,748,83,3.7098214285714284,3.1174982473952753,0.22832369942196531,0.23076923076923078,10.629599345870808,0.0008955223880597015,3,1
Src/Newtonsoft.Json/Utilities/MethodCall.cs,4,0.0,0.0,0,5,1,1.0,5718,2297,60,31,18.2,4.757833253373886,0.8275862068965517,0.0,4.9800796812749,0.0,0,0
Src/Newtonsoft.Json/Utilities/ValidationUtils.cs,16,2.0,0.0,1,13,1,1.0,6639,2297,274,252,30.941176470588236,4.455251365462889,0.5714285714285714,0.07692307692307693,12.795275590551181,0.00015060240963855423,1,1
Src/Newtonsoft.Json.Tests/Serialization/MissingMemberHandlingTests.cs,176,1.0,0.0,12,18,2,0.8888888888888888,5881,2396,569,302,4.9209039548022595,3.8727175063771813,0.1890909090909091,0.05555555555555555,15.306122448979593,0.00017001020061203673,1,1
Src/Newtonsoft.Json/JsonObjectAttribute.cs,43,1.0,0.0,3,16,2,0.8125,6436,2396,267,145,9.363636363636363,3.072692429342846,0.5135135135135135,0.125,15.340364333652925,0.00031070374398011494,2,1
Src/Newtonsoft.Json.Tests/Converters/RegexConverterTests.cs,236,1.0,0.0,16,24,3,0.875,5708,2437,660,344,4.236286919831223,3.8761493951301675,0.09259259259259259,0.125,19.41747572815534,0.0005254860746190226,3,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/ErrorWhenNoMatchQuery.cs,39,2.0,0.0,1,1,1,1.0,2542,2542,76,0,1.9,3.367295829986474,0.42105263157894735,0.0,0.9624639076034649,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/QueryJsonSelectToken.cs,58,1.0,0.0,1,1,1,1.0,2542,2542,103,0,1.7457627118644068,3.367295829986474,0.3300970873786408,0.0,0.9451795841209829,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/QueryJsonSelectTokenEscaped.cs,35,1.0,0.0,1,1,1,1.0,2542,2542,78,0,2.1666666666666665,3.367295829986474,0.44871794871794873,0.0,0.9661835748792271,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/QueryJsonSelectTokenJsonPath.cs,69,1.0,0.0,1,1,1,1.0,2542,2542,114,0,1.6285714285714286,3.367295829986474,0.3157894736842105,0.0,0.9354536950420954,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/QueryJsonSelectTokenWithLinq.cs,59,1.0,0.0,1,1,1,1.0,2542,2542,104,0,1.7333333333333334,3.367295829986474,0.3269230769230769,0.0,0.9442870632672333,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/RegexQuery.cs,40,1.0,0.0,1,1,1,1.0,2542,2542,79,0,1.9268292682926829,3.367295829986474,0.4177215189873418,0.0,0.9615384615384615,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/JsonPath/StrictEqualsQuery.cs,37,1.0,0.0,1,1,1,1.0,2542,2542,76,0,2.0,3.367295829986474,0.4342105263157895,0.0,0.9643201542912248,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/QueryJsonIgnoreCase.cs,29,1.0,0.0,1,1,1,1.0,2542,2542,66,0,2.2,3.367295829986474,0.4696969696969697,0.0,0.9718172983479106,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/SerializationErrorHandlingTests.cs,949,1.2045454545454546,0.5869623440974979,44,62,4,0.9193548387096774,5876,2543,2545,1208,3.9505263157894737,3.132857700470466,0.04982817869415808,0.25806451612903225,31.811185223191384,0.00272247745448358,16,1
Src/Newtonsoft.Json.Tests/Linq/JObjectAsyncTests.cs,138,1.3333333333333333,0.74535599249993,6,4,2,0.75,3228,2544,203,2,1.474820143884892,3.709215940271358,0.14427860696517414,0.0,3.5149384885764503,0.0,0,0
Src/Newtonsoft.Json/Linq/DuplicatePropertyNameHandling.cs,9,0.0,0.0,0,1,1,1.0,2544,2544,46,0,4.6,2.3978952727983707,0.7608695652173914,0.0,0.9910802775024778,0.0,0,0
Src/Newtonsoft.Json.Tests/Utilities/EnumUtilsTests.cs,224,1.1666666666666667,0.3726779962499649,6,3,1,1.0,2871,2578,316,5,1.4266666666666667,2.176959209241962,0.1607717041800643,0.3333333333333333,2.450980392156863,0.00034818941504178273,1,1
Src/Newtonsoft.Json.Tests/Benchmarks/Runner.cs,23,1.0,0.0,1,5,1,1.0,3180,2584,66,7,3.0416666666666665,2.441014429039318,0.5084745762711864,0.0,4.887585532746823,0.0,0,0
Src/Newtonsoft.Json/Linq/JRaw.Async.cs,19,1.0,0.0,1,3,3,0.3333333333333333,3228,2584,59,2,3.05,4.054843880861767,0.5614035087719298,0.3333333333333333,2.9440628066732093,0.0003096934035305048,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1877.cs,44,1.0,0.0,1,1,1,1.0,2585,2585,82,0,1.8222222222222222,0.0,0.34146341463414637,0.0,0.9578544061302682,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1874.cs,32,1.0,0.0,1,1,1,1.0,2585,2585,67,0,2.0303030303030303,0.6931471805599453,0.3880597014925373,1.0,0.9689922480620154,0.0003866976024748647,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue0573.cs,35,1.0,0.0,1,1,1,1.0,2588,2588,66,0,1.8333333333333333,1.6094379124341003,0.3939393939393939,0.0,0.9661835748792271,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1837.cs,136,1.0,0.0,6,1,1,1.0,2588,2588,216,0,1.5766423357664234,1.6094379124341003,0.26851851851851855,0.0,0.880281690140845,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/DateTimeZoneHandlingTests.cs,71,1.0,0.0,2,2,2,0.5,2591,2591,115,2,1.625,0.8958797346140275,0.23008849557522124,1.0,1.8674136321195145,0.0007716049382716049,2,1
Src/Newtonsoft.Json.Tests/Converters/JavaScriptDateTimeConverterTests.cs,232,1.2941176470588236,0.823529411764706,17,25,2,0.92,6429,2605,665,355,4.377682403433476,4.047215394742093,0.09433962264150944,0.16,20.292207792207794,0.0006220839813374805,4,1
Src/Newtonsoft.Json.Tests/Issues/Issue1796.cs,43,1.0,0.0,2,1,1,1.0,2606,2606,79,0,1.7954545454545454,0.0,0.379746835443038,0.0,0.9587727708533078,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1719.cs,76,1.0,0.0,3,1,1,1.0,2606,2606,119,0,1.5454545454545454,1.0986122886681098,0.23529411764705882,1.0,0.929368029739777,0.0003835826620636747,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1834.cs,64,1.0,0.0,4,2,1,1.0,2606,2606,108,3,1.7076923076923076,1.2424533248940002,0.26666666666666666,1.0,1.8796992481203008,0.0007671653241273494,2,1
Src/Newtonsoft.Json/Linq/JsonMergeSettings.cs,50,1.0,0.0,4,9,3,0.7777777777777778,4120,2609,127,6,2.607843137254902,3.1644911674242864,0.42718446601941745,0.2222222222222222,8.571428571428571,0.000485319097306479,2,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Json/WriteJsonWithJsonTextWriter.cs,49,1.0,0.0,1,10,1,1.0,4670,2612,191,46,4.74,4.730076925638776,0.4105263157894737,0.1,9.532888465204957,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonAnonymousObject.cs,80,1.0,0.0,1,9,1,1.0,4670,2612,257,68,4.012345679012346,5.149836562268878,0.3669064748201439,0.1111111111111111,8.333333333333332,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonCollectionInitializer.cs,40,1.0,0.0,1,9,1,1.0,4670,2612,165,33,4.829268292682927,5.149836562268878,0.43902439024390244,0.1111111111111111,8.653846153846153,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonDeclaratively.cs,82,1.0,0.0,2,12,2,0.9166666666666666,4670,2612,279,77,4.289156626506024,4.388483051760372,0.39473684210526316,0.08333333333333333,11.090573012939002,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonDynamic.cs,38,1.0,0.0,1,11,1,1.0,4670,2612,170,33,5.205128205128205,4.483657892120702,0.47126436781609193,0.09090909090909091,10.597302504816955,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateJsonJTokenWriter.cs,38,1.0,0.0,1,9,1,1.0,4670,2612,161,31,4.923076923076923,5.149836562268878,0.4375,0.1111111111111111,8.670520231213873,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/CreateWriter.cs,39,1.0,0.0,1,9,1,1.0,4670,2612,163,31,4.85,5.149836562268878,0.43902439024390244,0.1111111111111111,8.662175168431185,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/FromObject.cs,49,1.0,0.0,1,9,1,1.0,4670,2612,214,55,5.38,5.149836562268878,0.42201834862385323,0.1111111111111111,8.579599618684462,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ModifyJson.cs,50,1.0,0.0,1,9,1,1.0,4670,2612,201,49,4.901960784313726,5.149836562268878,0.39215686274509803,0.1111111111111111,8.571428571428571,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ParseJsonArray.cs,31,1.0,0.0,1,9,1,1.0,4670,2612,145,24,5.28125,5.149836562268878,0.4647887323943662,0.1111111111111111,8.729388942774007,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/ParseJsonObject.cs,35,1.0,0.0,1,9,1,1.0,4670,2612,155,28,5.083333333333333,5.149836562268878,0.45454545454545453,0.1111111111111111,8.695652173913045,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/CustomContractResolver.cs,59,1.0,0.0,3,9,1,1.0,4670,2612,222,56,4.633333333333334,5.149836562268878,0.35344827586206895,0.1111111111111111,8.498583569405099,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DataContractAndDataMember.cs,40,1.0,0.0,1,10,1,1.0,4670,2612,179,39,5.317073170731708,4.892487298655058,0.4222222222222222,0.1,9.615384615384615,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/ErrorHandlingAttribute.cs,58,1.0,0.0,3,9,1,1.0,4670,2612,209,53,4.440677966101695,5.149836562268878,0.330188679245283,0.1111111111111111,8.506616257088847,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonConverterAttributeProperty.cs,42,1.0,0.0,1,9,1,1.0,4670,2612,172,36,4.837209302325581,5.149836562268878,0.3953488372093023,0.1111111111111111,8.637236084452974,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonObjectAttributeOptIn.cs,39,1.0,0.0,1,9,1,1.0,4670,2612,171,36,5.175,5.149836562268878,0.4235294117647059,0.1111111111111111,8.662175168431185,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonObjectAttributeOverrideIEnumerable.cs,55,1.0,0.0,4,9,1,1.0,4670,2612,201,48,4.446428571428571,5.149836562268878,0.3592233009708738,0.1111111111111111,8.530805687203792,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonPropertyItemLevelSetting.cs,67,1.0,0.0,1,9,1,1.0,4670,2612,239,63,4.4411764705882355,5.149836562268878,0.373015873015873,0.1111111111111111,8.434864104967199,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonPropertyName.cs,36,1.0,0.0,1,9,1,1.0,4670,2612,161,32,5.216216216216216,5.149836562268878,0.43037974683544306,0.1111111111111111,8.687258687258687,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonPropertyOrder.cs,49,1.0,0.0,1,9,1,1.0,4670,2612,199,48,4.94,5.149836562268878,0.39603960396039606,0.1111111111111111,8.579599618684462,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/JsonPropertyPropertyLevelSetting.cs,36,1.0,0.0,1,9,1,1.0,4670,2612,161,32,5.216216216216216,5.149836562268878,0.43037974683544306,0.1111111111111111,8.687258687258687,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NullValueHandlingIgnore.cs,41,1.0,0.0,1,9,1,1.0,4670,2612,183,42,5.357142857142857,5.149836562268878,0.43956043956043955,0.1111111111111111,8.645533141210375,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/PreserveReferencesHandlingObject.cs,69,2.0,0.0,1,9,1,1.0,4670,2612,295,89,5.485714285714286,5.149836562268878,0.46794871794871795,0.1111111111111111,8.41908325537886,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/ReferenceLoopHandlingIgnore.cs,38,1.0,0.0,1,9,1,1.0,4670,2612,167,35,5.17948717948718,5.149836562268878,0.43902439024390244,0.1111111111111111,8.670520231213873,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeConditionalProperty.cs,46,1.0,0.0,2,9,1,1.0,4670,2612,196,45,5.127659574468085,5.149836562268878,0.43564356435643564,0.1111111111111111,8.604206500956023,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeContractResolver.cs,43,1.0,0.0,1,9,1,1.0,4670,2612,174,37,4.795454545454546,5.149836562268878,0.40229885057471265,0.1111111111111111,8.62895493767977,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeDictionary.cs,31,1.0,0.0,1,9,1,1.0,4670,2612,146,25,5.34375,5.149836562268878,0.4647887323943662,0.1111111111111111,8.729388942774007,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeObject.cs,47,1.0,0.0,1,9,1,1.0,4670,2612,186,42,4.75,5.149836562268878,0.4148936170212766,0.1111111111111111,8.595988538681949,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeRawJson.cs,35,1.0,0.0,1,9,1,1.0,4670,2612,156,29,5.138888888888889,5.149836562268878,0.44155844155844154,0.1111111111111111,8.695652173913045,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Xml/ConvertJsonToXml.cs,47,1.0,0.0,1,10,1,1.0,4670,2612,189,42,4.8125,4.957471731065797,0.422680412371134,0.1,9.551098376313277,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1752.cs,47,1.0,0.0,2,1,1,1.0,2654,2654,84,0,1.75,0.6931471805599453,0.3333333333333333,1.0,0.9551098376313276,0.0003766478342749529,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1778.cs,43,1.0,0.0,2,1,1,1.0,2662,2662,81,0,1.8409090909090908,1.0986122886681098,0.3950617283950617,0.0,0.9587727708533078,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/CustomJsonConverterGeneric.cs,46,1.0,0.0,3,2,1,1.0,3013,2709,94,1,2.021276595744681,2.70805020110221,0.3763440860215054,0.0,1.9120458891013383,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1725.cs,87,1.125,0.33071891388307384,8,1,1,1.0,2723,2723,131,0,1.4886363636363635,1.9459101490553135,0.1984732824427481,1.0,0.9199632014719411,0.0003671071953010279,1,1
Src/Newtonsoft.Json.Tests/Utilities/DynamicReflectionDelegateFactoryTests.cs,178,1.0,0.0,15,36,2,0.9166666666666666,5718,2723,663,398,5.927374301675978,3.7121303630437534,0.1169811320754717,0.1388888888888889,30.560271646859086,0.0008742787200559538,5,1
Src/Newtonsoft.Json.Tests/Utilities/LateboundReflectionDelegateFactoryTests.cs,115,1.0,0.0,10,13,2,0.8461538461538461,4090,2723,174,25,1.7155172413793103,3.1960649486740373,0.0410958904109589,0.15384615384615385,11.659192825112108,0.0004888780249327792,2,1
Src/Newtonsoft.Json.Tests/Issues/Issue1708.cs,32,1.0,0.0,1,1,1,1.0,2724,2724,63,0,1.9090909090909092,0.6931471805599453,0.4126984126984127,1.0,0.9689922480620154,0.0003669724770642202,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/QueryJson.cs,58,1.0,0.0,1,9,2,0.8888888888888888,4670,2728,220,60,4.745762711864407,4.852773484886044,0.34545454545454546,0.0,8.506616257088847,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/QueryJsonLinq.cs,67,1.0,0.0,1,9,2,0.8888888888888888,4670,2728,225,62,4.220588235294118,4.852773484886044,0.3185840707964602,0.0,8.434864104967199,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1711.cs,37,1.0,0.0,2,1,1,1.0,2731,2731,68,0,1.7894736842105263,0.6931471805599453,0.38235294117647056,0.0,0.9643201542912248,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1682.cs,64,1.0,0.0,7,1,1,1.0,2731,2731,102,0,1.5692307692307692,1.0986122886681098,0.2647058823529412,0.0,0.9398496240601504,0.0,0,0
Src/Newtonsoft.Json.Tests/Utilities/ConvertUtilsTests.cs,311,3.909090909090909,4.4610342350491985,11,24,4,0.6666666666666666,3726,2760,477,83,1.794871794871795,1.6632486684140195,0.07462686567164178,0.16666666666666666,18.30663615560641,0.0010732492621411322,4,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/NamingStrategySkipDictionaryKeys.cs,59,1.0,0.0,1,4,2,0.75,3424,2790,321,3,5.4,1.9356005054539454,0.36792452830188677,0.0,3.7771482530689333,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1642.cs,38,1.0,0.0,1,1,1,1.0,2790,2790,76,0,1.9487179487179487,1.0986122886681098,0.3684210526315789,0.0,0.9633911368015414,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1598.cs,78,1.0,0.0,4,2,1,1.0,2839,2801,126,7,1.6835443037974684,1.2424533248940002,0.25210084033613445,0.0,1.8552875695732838,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Json/ReadJsonWithJsonTextReader.cs,41,3.0,0.0,1,9,1,1.0,4670,2808,183,45,5.428571428571429,4.8788194215708955,0.4772727272727273,0.0,8.645533141210375,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1353.cs,23,1.0,0.0,1,1,1,1.0,2808,2808,57,0,2.375,1.791759469228055,0.49122807017543857,0.0,0.9775171065493647,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1619.cs,50,1.5,0.5,4,1,1,1.0,2819,2819,86,0,1.6862745098039216,0.6931471805599453,0.3023255813953488,0.0,0.9523809523809523,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue0198.cs,112,1.0,0.0,4,2,1,1.0,2830,2829,158,1,1.407079646017699,0.6931471805599453,0.17834394904458598,1.0,1.7985611510791366,0.0007064641469445425,2,1
Src/Newtonsoft.Json.Tests/Linq/JsonPath/JPathParseTests.cs,702,2.264705882352941,7.265182170621624,34,26,5,0.8076923076923077,4378,2830,943,158,1.566145092460882,2.62453565613874,0.038860103626943004,0.23076923076923078,15.27614571092832,0.0013701758392327015,6,1
Src/Newtonsoft.Json/Utilities/StringReference.cs,69,2.4,1.3564659966250536,5,9,1,1.0,5048,2841,202,91,4.185714285714286,4.213329158520165,0.2072072072072072,0.2222222222222222,8.41908325537886,0.0003961180431768667,2,1
Src/Newtonsoft.Json.Tests/Issues/Issue1593.cs,47,1.0,0.0,3,1,1,1.0,2845,2845,81,0,1.6875,0.6931471805599453,0.345679012345679,0.0,0.9551098376313276,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1592.cs,33,1.0,0.0,1,1,1,1.0,2845,2845,65,0,1.911764705882353,1.3862943611198906,0.4,0.0,0.9680542110358181,0.0,0,0
